Lang;Test;Freq(Mhz);Iter;Length;CPUcyc;Timeus;Rez
C;CRC32;160;1;0;154;1;OK
C;CRC32;160;2;0;154;1;OK
C;CRC32;160;3;0;154;1;OK
C;CRC32;160;4;0;154;1;OK
C;CRC32;160;5;0;154;1;OK
C;CRC32;160;6;0;154;1;OK
C;CRC32;160;7;0;154;1;OK
C;CRC32;160;8;0;154;1;OK
C;CRC32;160;9;0;154;1;OK
C;CRC32;160;10;0;154;1;OK
C;CRC32;160;11;0;154;1;OK
C;CRC32;160;12;0;154;1;OK
C;CRC32;160;13;0;154;1;OK
C;CRC32;160;14;0;154;1;OK
C;CRC32;160;15;0;154;1;OK
C;CRC32;160;16;0;154;1;OK
C;CRC32;160;17;0;176;1;OK
C;CRC32;160;18;0;154;1;OK
C;CRC32;160;19;0;154;1;OK
C;CRC32;160;20;0;154;1;OK
C;CRC32;160;21;0;154;1;OK
C;CRC32;160;22;0;154;1;OK
C;CRC32;160;23;0;154;1;OK
C;CRC32;160;24;0;166;1;OK
C;CRC32;160;25;0;154;1;OK
C;CRC32;160;26;0;154;1;OK
C;CRC32;160;27;0;154;1;OK
C;CRC32;160;28;0;154;1;OK
C;CRC32;160;29;0;154;1;OK
C;CRC32;160;30;0;154;1;OK
C;CRC32;160;31;0;154;1;OK
C;CRC32;160;32;0;154;1;OK
C;CRC32;160;33;0;154;1;OK
C;CRC32;160;34;0;154;1;OK
C;CRC32;160;35;0;154;1;OK
C;CRC32;160;36;0;154;1;OK
C;CRC32;160;37;0;154;1;OK
C;CRC32;160;38;0;154;1;OK
C;CRC32;160;39;0;154;1;OK
C;CRC32;160;40;0;154;1;OK
C;CRC32;160;41;0;154;1;OK
C;CRC32;160;42;0;154;1;OK
C;CRC32;160;43;0;154;1;OK
C;CRC32;160;44;0;154;1;OK
C;CRC32;160;45;0;154;1;OK
C;CRC32;160;46;0;154;1;OK
C;CRC32;160;47;0;154;1;OK
C;CRC32;160;48;0;154;1;OK
C;CRC32;160;49;0;154;1;OK
C;CRC32;160;50;0;154;1;OK
C;CRC32;160;51;0;154;1;OK
C;CRC32;160;52;0;154;1;OK
C;CRC32;160;53;0;154;1;OK
C;CRC32;160;54;0;154;1;OK
C;CRC32;160;55;0;154;1;OK
C;CRC32;160;56;0;154;1;OK
C;CRC32;160;57;0;154;1;OK
C;CRC32;160;58;0;154;1;OK
C;CRC32;160;59;0;154;1;OK
C;CRC32;160;60;0;154;1;OK
C;CRC32;160;61;0;154;1;OK
C;CRC32;160;62;0;166;1;OK
C;CRC32;160;63;0;154;1;OK
C;CRC32;160;64;0;154;1;OK
C;CRC32;160;65;0;154;1;OK
C;CRC32;160;66;0;154;1;OK
C;CRC32;160;67;0;154;1;OK
C;CRC32;160;68;0;154;1;OK
C;CRC32;160;69;0;154;1;OK
C;CRC32;160;70;0;154;1;OK
C;CRC32;160;71;0;154;1;OK
C;CRC32;160;72;0;154;1;OK
C;CRC32;160;73;0;154;1;OK
C;CRC32;160;74;0;154;1;OK
C;CRC32;160;75;0;154;1;OK
C;CRC32;160;76;0;154;0;OK
C;CRC32;160;77;0;154;1;OK
C;CRC32;160;78;0;154;1;OK
C;CRC32;160;79;0;154;1;OK
C;CRC32;160;80;0;154;1;OK
C;CRC32;160;81;0;154;1;OK
C;CRC32;160;82;0;154;1;OK
C;CRC32;160;83;0;154;1;OK
C;CRC32;160;84;0;154;1;OK
C;CRC32;160;85;0;154;1;OK
C;CRC32;160;86;0;154;1;OK
C;CRC32;160;87;0;154;1;OK
C;CRC32;160;88;0;154;1;OK
C;CRC32;160;89;0;154;1;OK
C;CRC32;160;90;0;154;1;OK
C;CRC32;160;91;0;154;1;OK
C;CRC32;160;92;0;154;1;OK
C;CRC32;160;93;0;154;1;OK
C;CRC32;160;94;0;154;1;OK
C;CRC32;160;95;0;154;1;OK
C;CRC32;160;96;0;154;1;OK
C;CRC32;160;97;0;154;1;OK
C;CRC32;160;98;0;154;1;OK
C;CRC32;160;99;0;154;1;OK
C;CRC32;160;100;0;154;1;OK
C;CRC32;160;1;16;442;3;OK
C;CRC32;160;2;16;442;3;OK
C;CRC32;160;3;16;442;3;OK
C;CRC32;160;4;16;442;2;OK
C;CRC32;160;5;16;442;3;OK
C;CRC32;160;6;16;442;3;OK
C;CRC32;160;7;16;442;3;OK
C;CRC32;160;8;16;442;3;OK
C;CRC32;160;9;16;442;3;OK
C;CRC32;160;10;16;442;3;OK
C;CRC32;160;11;16;442;3;OK
C;CRC32;160;12;16;442;3;OK
C;CRC32;160;13;16;442;2;OK
C;CRC32;160;14;16;442;3;OK
C;CRC32;160;15;16;442;3;OK
C;CRC32;160;16;16;442;3;OK
C;CRC32;160;17;16;2252;14;OK
C;CRC32;160;18;16;442;2;OK
C;CRC32;160;19;16;442;3;OK
C;CRC32;160;20;16;442;3;OK
C;CRC32;160;21;16;442;3;OK
C;CRC32;160;22;16;442;2;OK
C;CRC32;160;23;16;442;3;OK
C;CRC32;160;24;16;442;3;OK
C;CRC32;160;25;16;442;2;OK
C;CRC32;160;26;16;442;3;OK
C;CRC32;160;27;16;442;3;OK
C;CRC32;160;28;16;454;3;OK
C;CRC32;160;29;16;442;3;OK
C;CRC32;160;30;16;442;2;OK
C;CRC32;160;31;16;442;3;OK
C;CRC32;160;32;16;442;2;OK
C;CRC32;160;33;16;2250;14;OK
C;CRC32;160;34;16;442;3;OK
C;CRC32;160;35;16;442;2;OK
C;CRC32;160;36;16;442;3;OK
C;CRC32;160;37;16;442;2;OK
C;CRC32;160;38;16;442;3;OK
C;CRC32;160;39;16;442;3;OK
C;CRC32;160;40;16;442;3;OK
C;CRC32;160;41;16;442;3;OK
C;CRC32;160;42;16;442;2;OK
C;CRC32;160;43;16;442;3;OK
C;CRC32;160;44;16;442;2;OK
C;CRC32;160;45;16;442;3;OK
C;CRC32;160;46;16;442;3;OK
C;CRC32;160;47;16;442;3;OK
C;CRC32;160;48;16;442;3;OK
C;CRC32;160;49;16;2227;2;OK
